"manufacturing_region"|"manufacturing_location_code"|"intercompany"|"customer_id"|"customer_industry"|"customer_region"|"customer_first_invoice_date"|"top_customer_group"|"item_code"|"product_family"|"product_group"|"price_last_modified_date_in_the_erp"|"born_on_date"|"make_vs_buy"|"sales_channel_internal"|"sales_channel_external"|"sales_channel_grouping"|"invoice_date"|"invoice_num"|"invoice_line_num"|"order_date"|"order_num"|"order_line_num"|"invoiced_qty_shipped"|"ordered_qty"|"invoiced_price"|"invoiced_price_tx"|"cost_of_part"|"material_cost_of_part"|"labor_cost_of_part"|"overhead_cost_of_part"|"gm"|"num_of_unique_products_on_a_quote"
"North America"|"N7"|"YES"|"224224"|"IC000"|"Asia"|"2009-06-26 00:00:00"|"OTHER"|"054501"|"PF002"|""|""|"2012-02-13"|"BUY"|"099"|"099"|""|"2019-08-06"|"16782381"|"18645771"|"2019-08-05"|"32606"|"15791584"|"499.000000"|"499.000000"|".3900"|".3900"|".4173"|".3900"|".0000"|".0000"|"-.07000000000"|"1"
"North America"|"N7"|"NO"|"230494"|"IC012"|"North America"|"2007-08-08 00:00:00"|"OTHER"|"034903"|"PF002"|"PC026"|"2020-06-22 00:00:00"|"2009-12-31"|"BUY"|"900"|"900"|""|"2019-11-26"|"16808190"|"18670413"|"2019-11-24"|"82915"|"15806968"|"1000.000000"|"1000.000000"|".1400"|".1400"|".0257"|".0240"|".0000"|".0000"|".81642857142"|"3"
"Asia"|"N13"|"YES"|"235861"|"IC000"|"North America"|"2008-02-07 00:00:00"|"OTHER"|"057280"|"PF002"|""|""|"2017-01-03"|"MANUFACTURED"|"RS-NH"|"RS-NH"|""|"2019-09-24"|"16790722"|"18655474"|"2019-09-03"|"32787"|"15795161"|"3.000000"|"3.000000"|".0000"|".0000"|".0000"|".0000"|".0000"|".0000"|""|"14"
"Asia"|"N13"|"NO"|"223839"|"IC000"|"Asia"|"2003-09-08 00:00:00"|"OTHER"|"309146"|"PF002"|"PC026"|""|"2014-12-02"|"BUY"|"230"|"230"|""|"2020-03-20"|"16823988"|"18688647"|"2020-03-10"|"98093"|"15818226"|"2000.000000"|"5000.000000"|".2000"|".2000"|".0000"|".0000"|".0000"|".0000"|"1.00000000000"|"1"
"Asia"|"N13"|"NO"|"223839"|"IC000"|"Asia"|"2003-09-08 00:00:00"|"OTHER"|"309146"|"PF002"|"PC026"|""|"2014-12-02"|"BUY"|"230"|"230"|""|"2020-03-20"|"16818712"|"18688639"|"2020-03-10"|"98093"|"15818226"|"1230.000000"|"5000.000000"|".2000"|".2000"|".0000"|".0000"|".0000"|".0000"|"1.00000000000"|"1"
"Asia"|"N13"|"NO"|"223839"|"IC000"|"Asia"|"2003-09-08 00:00:00"|"OTHER"|"309146"|"PF002"|"PC026"|""|"2014-12-02"|"BUY"|"230"|"230"|""|"2020-03-17"|"16818284"|"18687466"|"2020-03-10"|"98093"|"15818226"|"1770.000000"|"5000.000000"|".2000"|".2000"|".0000"|".0000"|".0000"|".0000"|"1.00000000000"|"1"
"Asia"|"N13"|"NO"|"224307"|"IC000"|"Asia"|"2011-05-27 00:00:00"|"OTHER"|"343372"|"PF002"|"SF002"|""|"2014-12-09"|"MANUFACTURED"|"230"|"230"|""|"2018-09-29"|"16964668"|"18581670"|"2018-07-06"|"513470"|"15736930"|"4000.000000"|"4000.000000"|"2.7800"|"2.7800"|".0000"|".0000"|".0000"|".0000"|"1.00000000000"|"6"
"Asia"|"N12"|"NO"|"224029"|"IC000"|"Asia"|"2005-01-31 00:00:00"|"OTHER"|"348716"|"PF002"|"PC013"|""|"2014-02-12"|"MANUFACTURED"|"11103"|"11103"|""|"2020-06-15"|"17028488"|"18717648"|"2019-11-18"|"73572"|"15805892"|"15000.000000"|"15000.000000"|"2.5800"|"2.5800"|".0000"|".0000"|".0000"|".0000"|"1.00000000000"|"1"
"Asia"|"N12"|"NO"|"224029"|"IC000"|"Asia"|"2005-01-31 00:00:00"|"OTHER"|"352311"|"PF002"|"PC013"|""|"2014-07-18"|"MANUFACTURED"|"11103"|"11103"|""|"2020-01-09"|"17006210"|"18678512"|"2019-12-05"|"91617"|"15808552"|"500.000000"|"500.000000"|"2.4700"|"2.4700"|".0000"|".0000"|".0000"|".0000"|"1.00000000000"|"1"
"Asia"|"N13"|"NO"|"224600"|"IC007"|"Asia"|"2012-04-10 00:00:00"|"STAR"|"357269"|"PF002"|"PC013"|""|"2015-07-21"|"MANUFACTURED"|"DG_0029"|"DG_0029"|""|"2019-06-02"|"16981093"|"18632400"|"2019-01-14"|"526717"|"15764662"|"2000.000000"|"2000.000000"|"1.8000"|"1.8000"|".0000"|".0000"|".0000"|".0000"|"1.00000000000"|"2"
